ID,x,y,z,a,b,c,d,Is_Falling
5732,8.785876173,15.80877279,15.06218186,0,0,0,1,0
5733,8.891426799,15.65286576,14.97937369,0,0,1,0,0
5734,9.324484684,15.5146317,15.12482086,1,0,0,0,0
5735,9.186306844,15.5697589,15.06044193,0,1,0,0,0
5736,9.239305671,15.4417884,15.05733856,0,0,0,1,0
5737,9.295139415,15.31364878,15.01418582,0,0,1,0,0
5738,9.193681081,15.32984531,14.92093019,1,0,0,0,0
5739,9.548482712,15.31363674,15.14287048,1,0,0,0,0
5740,9.599439076,15.14462891,15.07918162,0,1,0,0,0
5741,9.6919465,14.91703538,15.08617791,1,0,0,0,0
5742,9.556264071,14.96637192,15.06365011,0,0,0,1,0
5743,9.659512787,14.9372844,14.95897329,0,0,1,0,0
5744,9.466568105,14.80495318,14.84240282,1,0,0,0,0
5745,9.298543327,14.69839794,14.73081207,0,1,0,0,0
5746,9.218521105,14.80539134,14.7605463,0,0,0,1,0
5747,9.307410551,14.7551421,14.6484541,0,0,1,0,0
5748,9.364665681,14.66802739,14.66436031,1,0,0,0,0
5749,9.239004225,14.72408704,14.66328892,0,0,0,1,0
5750,9.357443503,14.60355549,14.59079049,0,0,1,0,0
5751,9.700267976,14.91198222,14.21437301,1,0,0,0,0
5752,9.580392489,14.90977078,14.2082498,0,1,0,0,0
5753,9.530077588,14.96682115,14.23726947,0,0,0,1,0
5754,9.649944551,14.8517464,14.17004048,0,0,1,0,0
5755,9.74229769,14.69296733,14.18604453,1,0,0,0,0
5756,9.659290875,14.75847739,14.22556872,0,0,0,1,0
5757,9.808205178,14.54930248,14.14073585,1,0,0,0,0
5758,9.770197269,14.53777263,14.17756636,0,1,0,0,0
5759,9.400001137,14.58516377,14.07134663,0,0,0,1,0
5760,9.754478842,14.5736273,14.24351614,0,0,1,0,0
5761,9.891143397,14.38253167,14.17907746,1,0,0,0,0
5762,9.891988266,14.40921379,14.26470772,0,0,0,1,0
5763,10.21305525,14.46149926,14.48742354,0,0,1,0,0
5764,9.85511808,14.43226503,14.2684298,1,0,0,0,0
5765,9.874739239,14.41968119,14.24777441,0,1,0,0,0
5766,9.833079254,14.50513665,14.28269949,0,0,0,1,0
5767,10.19518862,14.50067084,14.40106323,0,0,1,0,0
5768,10.21942125,14.41452086,14.38822277,1,0,0,0,0
5769,10.17988628,14.49980644,14.42387839,0,0,0,1,0
5770,10.58616838,14.58103345,14.5901979,0,0,1,0,0
5771,11.0142693,14.44685413,14.75422461,1,0,0,0,0
5772,10.96425615,14.38065868,14.80968112,0,1,0,0,0
5773,10.93168799,14.45832421,14.87495609,0,0,0,1,0
5774,10.97254241,14.47020171,14.87473966,0,0,1,0,0
5775,11.33675132,14.436162,15.0773559,1,0,0,0,0
5776,11.29580247,14.53456826,15.13330129,0,0,0,1,0
5777,11.39060619,14.53274893,15.07809291,1,0,0,0,0
5778,11.38541524,14.46868009,15.055011,0,1,0,0,0
5779,11.36743514,14.49414007,15.12104662,0,0,0,1,0
5780,11.39693338,14.596829,15.17782921,0,0,1,0,0
5781,11.46260121,14.5430316,15.10924424,1,0,0,0,0
5782,11.42147904,14.66912054,15.19724987,0,0,0,1,0
5783,11.52945521,14.64016704,15.15505394,1,0,0,0,0
5784,11.53216807,14.62946311,15.06969458,0,1,0,0,0
5785,11.50779094,14.61191067,15.09986854,0,0,1,0,0
5786,11.51716529,14.637624,15.10316554,1,0,0,0,0
5787,11.52464538,14.67711753,15.10198223,0,0,0,1,0
5788,11.23022055,14.57783737,14.95030403,0,0,1,0,0
5789,11.23713294,14.6000794,14.9304161,1,0,0,0,0
5790,11.29836487,14.64705447,14.88797782,0,1,0,0,0
5791,11.3045483,14.67865331,14.91192796,0,0,0,1,0
5792,10.96891646,14.65063082,14.8126735,0,0,1,0,0
5793,10.93809283,14.7152001,14.90527577,0,0,0,1,0
5794,10.9869473,14.66949272,14.82572072,1,0,0,0,0
5795,10.63843739,14.58660496,14.66939023,0,1,0,0,0
5796,10.25709206,14.61934303,14.57221953,0,0,0,1,0
5797,10.31302151,14.63415788,14.58075872,0,0,1,0,0
5798,10.33957246,14.62741329,14.50029701,1,0,0,0,0
5799,10.33877326,14.59260939,14.55925125,0,0,0,1,0
5800,9.965288931,14.6089386,14.45905791,0,0,1,0,0
5801,10.0203961,14.55421322,14.39227134,1,0,0,0,0
5802,9.976352947,14.53477624,14.4419577,0,1,0,0,0
5803,10.02076089,14.5187897,14.56254281,0,0,0,1,0
5804,10.08851727,14.42897299,14.49701726,1,0,0,0,0
5805,10.03470476,14.38507167,14.56852912,0,0,0,1,0
5806,9.976032026,14.42609727,14.65251658,0,0,1,0,0
5807,10.02068849,14.36258924,14.54778164,1,0,0,0,0
5808,9.974189741,14.37831996,14.61373303,0,1,0,0,0
5809,9.99581301,14.34605416,14.78541117,0,0,0,1,0
5810,9.67160648,14.31490884,14.65001475,0,0,1,0,0
5811,9.67143991,14.32553783,14.65495809,1,0,0,0,0
5812,9.694575775,14.201945,14.77082901,0,0,0,1,0
5813,9.688886133,14.24080879,14.70599658,1,0,0,0,0
5814,9.609552092,14.23643989,14.76350359,0,1,0,0,0
5815,9.588137235,14.19464305,14.96308239,0,0,0,1,0
5816,9.576658842,14.10079952,15.00827538,0,0,1,0,0
5817,9.627301853,14.04276782,14.91750793,1,0,0,0,0
5818,9.612403879,13.97498608,15.01011031,0,0,0,1,0
5819,9.545794011,13.94572034,15.12622303,0,0,1,0,0
5820,9.592101106,13.94884674,15.0814932,1,0,0,0,0
5821,9.45932299,13.72205121,14.92652816,0,1,0,0,0
5822,9.445824703,13.6914285,15.03022107,0,0,0,1,0
5823,9.396979909,13.62760251,15.14803372,0,0,1,0,0
5824,9.435347087,13.58820225,15.0307656,1,0,0,0,0
5825,9.422120756,13.56903056,15.11592516,0,0,0,1,0
5826,9.329047341,13.52601853,15.24719156,0,0,1,0,0
5827,9.357090209,13.52403149,15.19911947,1,0,0,0,0
5828,9.319696677,13.55329973,15.00307833,0,1,0,0,0
5829,9.229712597,13.58338514,15.16977786,0,0,0,1,0
5830,9.168962302,13.53253074,15.14829464,0,0,1,0,0
5831,9.204838186,13.48574305,15.05876091,1,0,0,0,0
5832,9.123745991,13.48785538,15.26647228,0,0,0,1,0
5833,9.055866417,13.45962805,15.34080222,0,0,1,0,0
5834,9.044163074,13.44264682,15.1980881,1,0,0,0,0
5835,9.011348836,13.4170101,15.11431599,0,1,0,0,0
5836,8.914332116,13.42484982,15.31725733,0,0,0,1,0
5837,8.799970086,13.40921007,15.23348819,0,0,1,0,0
5838,8.729559868,13.4529125,15.20293406,1,0,0,0,0
5839,8.710154823,13.46019195,15.34530589,0,0,0,1,0
5840,8.615602266,13.40216845,15.30845167,0,0,1,0,0
5841,8.557421341,13.38641613,15.2080244,1,0,0,0,0
5842,8.460398879,13.3712082,15.1996386,0,1,0,0,0
5843,8.40199167,13.37567999,15.21262324,0,0,0,1,0
5844,8.315827615,13.31505555,15.27376716,0,0,1,0,0
5845,8.142692606,13.26347659,15.3044506,1,0,0,0,0
5846,8.199745912,13.44301751,15.54957953,0,0,0,1,0
5847,8.103339919,13.36589003,15.55483838,0,0,1,0,0
5848,8.048830477,13.42330874,15.47806174,1,0,0,0,0
5849,7.990259791,13.44084426,15.48454042,0,1,0,0,0
5850,7.926864274,13.4084926,15.51524082,0,0,0,1,0
5851,7.847806618,13.34542452,15.5569674,0,0,1,0,0
5852,7.727997523,13.39337326,15.57837912,1,0,0,0,0
5853,7.658702639,13.34993998,15.83832059,0,0,0,1,0
5854,7.544814278,13.27382956,15.83103942,0,0,1,0,0
5855,7.511401131,13.33522844,15.67807181,1,0,0,0,0
5856,7.409548185,13.34553186,15.74970806,0,1,0,0,0
5857,7.349160275,13.27104155,15.79667801,0,0,0,1,0
5858,7.287868917,13.19915549,15.79389538,0,0,1,0,0
5859,7.191710174,13.22862521,15.73779365,1,0,0,0,0
5860,7.106968374,13.18679079,15.93076943,0,0,0,1,0
5861,7.051176517,13.12142476,15.84841996,0,0,1,0,0
5862,7.050065213,13.20369477,15.71018687,1,0,0,0,0
5863,7.005295284,13.15058457,15.6829044,0,1,0,0,0
5864,6.953299394,13.07110397,15.69240099,0,0,0,1,0
5865,6.956007469,13.06269304,15.67037334,0,0,1,0,0
5866,6.94003024,13.12509177,15.59297779,1,0,0,0,0
5867,6.893201112,13.04369765,15.78493727,0,0,0,1,0
5868,6.858103948,12.95769112,15.71156294,0,0,1,0,0
5869,6.866967901,13.06907615,15.50560208,1,0,0,0,0
5870,6.876437951,13.07364147,15.3973754,0,1,0,0,0
5871,6.843418171,12.96436681,15.36482179,0,0,0,1,0
5872,6.832551373,12.96550895,15.31164295,0,0,1,0,0
5873,6.812306134,12.86162027,15.27053534,1,0,0,0,0
5874,6.718597332,12.75123017,15.41382242,0,0,0,1,0
5875,6.670876863,12.73846903,15.2953724,0,0,1,0,0
5876,6.684860015,12.77443368,15.09348357,1,0,0,0,0
5877,6.658710423,12.66371435,15.03748449,0,1,0,0,0
5878,6.633761719,12.59579082,14.96761259,0,0,0,1,0
5879,6.532333588,13.0386836,14.73332965,0,0,1,0,0
5880,6.51562618,12.94485451,14.73817215,1,0,0,0,0
5881,6.471612939,12.84018477,14.80791074,0,0,0,1,0
5882,6.332498599,12.76171482,14.78586343,0,0,1,0,0
5883,6.351943817,12.77402853,14.59235482,0,1,0,0,0
5884,6.319783061,12.65872363,14.77336375,0,0,0,1,0
5885,6.245203253,13.095123,14.4604149,0,0,1,0,0
5886,6.253409539,13.07386058,14.38254277,1,0,0,0,0
5887,6.222390646,12.94814252,14.54069334,0,0,0,1,0
5888,6.151307583,12.94040633,14.65740572,0,0,1,0,0
5889,6.217280216,12.76527104,14.2708297,1,0,0,0,0
5890,6.198596982,12.77830497,14.0852223,0,1,0,0,0
5891,6.166075688,12.63521665,14.24227981,0,0,0,1,0
5892,6.086210288,12.75392141,14.08668643,0,0,1,0,0
5893,6.119717136,12.75408227,14.03205454,1,0,0,0,0
5894,6.109916149,12.58810985,14.15237276,0,0,0,1,0
5895,6.069870807,12.64192305,14.28736902,0,0,1,0,0
5896,6.055977283,12.68741062,14.14005211,1,0,0,0,0
5897,6.026366134,12.65527626,13.90299621,0,1,0,0,0
5898,5.998162127,12.63718964,13.96676594,0,0,0,1,0
5899,5.953317817,12.66714806,13.77591286,0,0,1,0,0
5900,6.384738736,12.70080262,13.86249963,1,0,0,0,0
5901,6.366017977,12.68877658,13.93222918,0,0,0,1,0
5902,6.787936352,12.69154921,14.17592588,0,0,1,0,0
5903,7.20294027,12.78128737,14.22143738,1,0,0,0,0
5904,7.239970215,12.33631779,14.24192158,0,1,0,0,0
5905,7.227526144,12.30107019,14.30197528,0,0,0,1,0
5906,7.247779106,12.2556309,14.14942173,0,0,1,0,0
5907,7.391265262,12.36496759,13.88363153,1,0,0,0,0
5908,7.387013766,12.33684263,13.99485376,0,0,0,1,0
5909,7.420368266,12.29082348,13.79900723,0,0,1,0,0
5910,7.533047637,11.86653049,13.88409111,1,0,0,0,0
5911,7.451680703,11.87702765,13.78128454,0,1,0,0,0
5912,7.465863276,11.87771527,13.68920119,0,0,0,1,0
5913,7.504576771,11.79424354,13.61797976,0,0,1,0,0
5914,7.443165938,12.09501458,13.83586856,1,0,0,0,0
5915,7.435124842,12.07387719,13.87737273,0,0,0,1,0
5916,7.455095632,12.06953235,13.78893413,0,0,1,0,0
5917,7.444664422,11.99322679,13.65689567,0,1,0,0,0
5918,7.393863232,11.95450687,13.57344207,0,0,0,1,0
5919,7.426635939,11.96669925,13.51050838,0,0,1,0,0
5920,7.481537234,11.91077731,13.39640218,1,0,0,0,0
5921,7.482448472,11.83583685,13.34251004,0,0,0,1,0
5922,7.505982088,11.92187133,13.47335296,0,0,1,0,0
5923,7.543787771,11.91918352,13.33898677,1,0,0,0,0
5924,7.521187873,11.91772037,13.30531687,0,1,0,0,0
5925,7.103502922,11.80442574,13.08267529,0,0,0,1,0
5926,7.114075062,11.78110754,13.06113385,0,0,1,0,0
5927,6.708444755,11.76886044,12.77639355,1,0,0,0,0
5928,6.279254591,11.68430515,12.55016834,0,0,0,1,0
5929,6.374585669,11.61983301,12.59296961,0,0,1,0,0
5930,6.397180782,11.61449871,12.47259198,1,0,0,0,0
5931,6.299802923,11.72584029,12.47675225,0,1,0,0,0
5932,6.283187102,11.63836553,12.52007606,0,0,0,1,0
5933,6.290413799,11.71811745,12.48598043,0,0,1,0,0
5934,6.267952539,11.7664585,12.49601938,1,0,0,0,0
5935,6.286823486,11.62753089,12.50208659,0,0,0,1,0
5936,6.31947338,11.51956817,12.58981134,0,0,1,0,0
5937,6.355526384,11.49031074,12.49758445,1,0,0,0,0
5938,6.286941136,11.55413735,12.43017962,0,1,0,0,0
5939,6.331572115,11.32257276,12.40194126,0,0,0,1,0
5940,6.317321837,11.17477113,12.43760898,0,0,1,0,0
5941,6.321848738,11.20586641,12.36729342,1,0,0,0,0
5942,6.46704513,11.04067071,12.53061801,0,0,0,1,0
5943,6.444793907,11.09385509,12.52521282,0,0,1,0,1
5944,6.44770049,11.103153,12.42758135,1,0,0,0,1
5945,6.315510244,11.1403393,12.42575277,0,1,0,0,1
5946,6.364716889,11.01300493,12.38432782,0,0,1,0,1
5947,6.397588215,10.95502494,12.32366811,1,0,0,0,1
5948,6.39283839,10.83886421,12.36142761,0,0,0,1,1
5949,6.386069649,10.85071186,12.38956084,0,0,1,0,1
5950,6.406643176,10.92760563,12.4004592,1,0,0,0,1
5951,6.365391181,10.95798858,12.32866726,0,1,0,0,1
5952,6.359373964,10.86299081,12.41830916,0,0,0,1,1
5953,6.309872883,10.89511357,12.4426338,0,0,1,0,1
5954,6.332629603,10.92328098,12.39826064,1,0,0,0,1
5955,6.365937074,10.8462428,12.63489724,0,0,0,1,1
5956,6.381859217,10.80161093,12.60700893,0,0,1,0,1
5957,6.419664544,10.86504875,12.59867122,1,0,0,0,1
5958,6.364101377,10.82762368,12.4983591,0,1,0,0,1
5959,6.524144039,10.70662178,12.56163201,0,0,0,1,1
5960,6.40198536,10.81220095,12.52185648,0,0,1,0,1
5961,6.421043064,10.97407054,12.44678418,1,0,0,0,1
5962,6.469364334,10.91104126,12.55217926,0,0,0,1,1
5963,6.461205455,10.87452965,12.57956463,0,0,1,0,1
5964,6.382737738,11.05142319,12.52099914,1,0,0,0,1
5965,6.341161439,11.27140553,12.45612029,0,1,0,0,1
5966,6.398756809,11.16474653,12.48755285,0,0,0,1,1
5967,6.245808393,11.32937339,12.32376135,0,0,1,0,1
5968,6.257920883,11.38241237,12.29319688,1,0,0,0,1
5969,6.276191965,11.24443557,12.32844984,0,0,0,1,1
5970,6.345444361,11.18709108,12.33154524,0,0,1,0,1
5971,6.27601026,11.46173264,12.32439881,1,0,0,0,1
5972,6.226566157,11.463149,12.27772124,0,1,0,0,1
5973,6.155407198,11.59769613,12.27696134,0,0,1,0,1
5974,6.239745104,11.55524794,12.27997431,1,0,0,0,1
5975,6.166563068,11.52373575,12.24252316,0,0,1,0,1
5976,6.226152782,11.51632618,12.2656277,1,0,0,0,1
5977,6.152485168,11.67120511,12.20111967,0,1,0,0,1
5978,6.316045876,11.54902833,12.27327283,0,0,0,1,1
5979,6.222819223,11.59752901,12.23046488,0,0,1,0,1
5980,6.201325934,11.65720538,12.00504581,1,0,0,0,1
5981,6.401544052,11.58393229,12.08299881,0,0,0,1,1
5982,6.302996441,11.59113782,12.02322526,0,0,1,0,1
5983,6.376411774,11.59930319,12.05642287,1,0,0,0,1
5984,6.145455622,11.76454482,11.98502392,0,1,0,0,1
5985,6.361239396,11.70400851,12.05222294,0,0,0,1,1
5986,6.382175865,11.632276,12.03412062,1,0,0,0,1
5987,6.358291214,11.6920524,12.02780033,0,0,0,1,1
5988,6.522227394,11.43415556,11.9929313,0,0,1,0,1
5989,6.55427878,11.34656794,11.99844817,1,0,0,0,1
5990,6.516115563,11.30968815,12.00184396,0,1,0,0,1
5991,6.457040293,11.40723652,11.95479691,1,0,0,0,1
5992,6.606859046,11.04049711,12.13386454,0,0,0,1,1
5993,6.62509583,10.78911876,12.17155399,0,0,1,0,1
5994,6.564806162,10.9006506,12.11913438,0,1,0,0,1
5995,6.682674241,10.74896184,12.27251746,0,0,0,1,1
5996,6.798254676,10.4504087,12.25797244,0,0,1,0,1
5997,6.809008787,10.49436865,12.31508085,1,0,0,0,1
5998,6.925053633,10.31723531,12.5165641,0,0,0,1,1
5999,6.873625825,10.36684556,12.50315363,0,0,1,0,1
6000,6.943559013,10.31745617,12.5660741,1,0,0,0,1
6001,6.896986906,10.38127655,12.52520483,0,1,0,0,1
6002,7.042117239,9.961259598,12.8470241,0,0,0,1,1
6003,6.895243908,10.09133318,12.71769264,0,0,1,0,1
6004,7.00240112,10.10636022,12.74842747,1,0,0,0,1
6005,6.935407701,10.1691757,12.78289353,0,0,1,0,1
6006,6.798872213,10.27951957,12.71387083,1,0,0,0,1
6007,6.870340609,10.27702302,12.76459821,0,1,0,0,1
6008,6.829069851,10.26403426,12.79067706,0,0,1,0,1
6009,6.923465877,10.23627361,12.89846846,1,0,0,0,1
6010,6.998544994,9.817809205,12.90486279,0,0,0,1,1
6011,6.979425416,9.830213269,12.93553001,0,0,1,0,1
6012,6.97062721,9.796042495,12.76332449,1,0,0,0,1
6013,6.85392067,10.13156189,12.77539073,0,1,0,0,1
6014,7.32033537,10.060513,13.00693433,0,0,0,1,1
6015,7.412258641,10.01842069,13.00199204,0,0,1,0,1
6016,7.444525183,10.05011736,13.02249415,1,0,0,0,1
6017,7.445056075,10.19043323,12.89110583,0,0,0,1,1
6018,7.420851372,10.39593022,12.85527109,0,0,1,0,1
6019,7.511665164,10.32306956,12.83667984,1,0,0,0,1
6020,7.425673777,10.57826645,12.67233276,0,1,0,0,1
6021,7.475264731,10.52470173,12.76015293,0,0,0,1,1
6022,7.499536694,10.51358596,12.73217725,1,0,0,0,1
6023,7.55622797,10.54907562,12.5426142,0,0,0,1,1
6024,7.555712302,10.54108582,12.53860549,0,0,1,0,1
6025,7.542585459,10.64430911,12.50779308,1,0,0,0,1
6026,7.556379339,10.66793109,12.50862029,0,1,0,0,1
6027,7.66421427,10.92105325,12.31318105,0,0,0,1,1
6028,7.675080423,10.92714157,12.32807151,0,0,1,0,1
6029,7.647717924,10.96061646,12.36040531,1,0,0,0,1
6030,7.695448987,10.89797739,12.41397609,0,0,1,0,1
6031,7.712543063,10.93702995,12.40519453,1,0,0,0,1
6032,7.662269315,10.96593165,12.36995255,0,1,0,0,1
6033,7.828638053,10.80453287,12.3965172,0,0,0,1,1
6034,7.778862123,10.80206002,12.33687902,0,0,1,0,1
6035,7.589667914,11.37875387,12.29078091,1,0,0,0,1
6036,7.827579274,11.28844175,12.19863542,0,0,0,1,1
6037,7.701551404,11.49613613,12.25274889,0,0,1,0,1
6038,7.734507929,11.4776517,12.286937,1,0,0,0,1
6039,7.230541407,11.64352223,12.07149622,0,1,0,0,1
6040,7.190494262,11.77652894,12.06131811,0,0,1,0,1
6041,7.126162201,11.85244855,12.05307328,1,0,0,0,1
6042,7.257295316,11.96051582,12.12106713,0,0,0,1,1
6043,7.251814555,12.03037885,12.13567812,0,0,1,0,1
6044,7.166323434,12.26383424,12.22337188,1,0,0,0,1
6045,7.156540053,12.22465325,12.24378637,0,1,0,0,1
6046,7.131391016,12.33430887,12.21434866,0,0,0,1,1
6047,7.093107189,12.38743378,12.23110698,0,0,1,0,1
6048,7.003842761,12.57602218,12.21886204,1,0,0,0,1
6049,7.106875429,12.51892152,11.86320323,0,0,0,1,1
6050,7.069019957,12.55013864,11.82461932,0,0,1,0,1
6051,7.119283912,12.52848208,11.89201854,1,0,0,0,1
6052,6.843510948,12.72578292,11.83980143,0,1,0,0,1
6053,7.353311025,12.58537676,12.07278017,0,0,0,1,1
6054,7.318871461,12.61591168,12.08609171,0,0,1,0,1
6055,7.333508563,12.73036912,12.08104515,1,0,0,0,1
6056,7.439228297,12.28570323,12.09752307,0,0,0,1,1
6057,7.477902663,12.2296818,12.2230462,0,0,1,0,1
6058,7.353207731,12.46548658,12.26213923,1,0,0,0,1
6059,7.333475133,12.53830668,12.18827906,0,1,0,0,1
6060,7.373074159,12.30173393,12.2571296,0,0,0,1,1
6061,7.141865015,12.40868067,12.40455029,0,0,1,0,1
6062,7.235542546,12.37227854,12.49697161,1,0,0,0,1
6063,7.291105691,12.18137841,12.57932028,0,0,0,1,1
6064,7.311442895,12.12174087,12.63368102,0,0,1,0,1
6065,7.38760109,12.09501978,12.68155757,1,0,0,0,1
6066,7.336690174,12.07009882,12.7001153,0,1,0,0,1
6067,7.173639637,12.09940762,12.67416292,0,0,0,1,1
6068,7.183856113,12.05393862,12.73595496,0,0,1,0,1
6069,7.20969529,12.0465051,12.77289967,1,0,0,0,1
6070,7.315363766,11.83556826,12.82600706,0,0,0,1,1
6071,7.189302978,12.03546634,12.88489263,0,0,1,0,1
6072,7.24649087,12.02969746,12.9302272,1,0,0,0,1
6073,7.180358745,12.06987814,12.90003977,0,1,0,0,1
6074,7.157349923,11.98984021,13.2545179,0,0,0,1,1
6075,7.175678227,11.93918492,13.32698753,0,0,1,0,1
6076,7.168888587,11.98299784,13.35263813,1,0,0,0,1
6077,7.29745005,11.78293261,13.28988046,0,0,0,1,1
6078,6.809869458,11.91869813,13.12147926,0,0,1,0,1
6079,6.863199979,11.89719604,13.15698915,1,0,0,0,1
6080,6.745681844,11.88759517,13.14812858,0,1,0,0,1
6081,6.649186156,12.21452011,13.07297619,0,0,0,1,1
6082,6.677234209,12.2227156,12.98468615,0,0,0,1,1
6083,6.628876572,12.18324903,12.97113381,0,0,1,0,1
6084,6.700354071,12.18546188,13.05085144,1,0,0,0,1
6085,6.590022771,12.39304989,12.94147529,0,1,0,0,1
6086,6.649637323,12.35897038,12.89513571,0,0,0,1,1
6087,6.605339751,12.31534851,12.89084812,0,0,1,0,1
6088,6.56526483,12.51958044,12.85166783,1,0,0,0,1
6089,6.602867042,12.50672313,12.7814537,0,0,0,1,1
6090,6.557852244,12.45092749,12.83280105,0,0,1,0,1
6091,6.646943448,12.46762824,12.87519102,1,0,0,0,1
6092,6.563601468,12.61416261,12.78177426,0,1,0,0,1
6093,6.59156401,12.53097858,12.75638997,0,0,1,0,1
6094,6.597633576,12.50846631,12.78173173,1,0,0,0,1
6095,6.490447898,12.69849505,12.79586624,0,0,1,0,1
6096,6.476337526,12.71254229,12.78094251,1,0,0,0,1
6097,6.419929022,12.71639625,12.75602565,0,1,0,0,1
6098,6.482981829,12.61755678,12.81746681,0,0,0,1,1
6099,6.461690164,12.66571095,12.89211789,0,0,1,0,1
6100,6.479733781,12.65589521,12.8969626,1,0,0,0,1
6101,6.488194618,12.48011065,12.88000403,0,0,0,1,1
6102,6.454512943,12.56912191,12.94796303,0,0,1,0,1
6103,6.407700797,12.7388453,12.86676617,1,0,0,0,1
6104,6.347233341,12.66628837,12.79855894,0,1,0,0,1
6105,6.459767019,12.5510401,12.79982831,0,0,0,1,1
6106,6.452860531,12.54048185,12.90936655,0,0,1,0,1
6107,6.361340152,12.74396074,12.87984747,1,0,0,0,1
6108,6.399916834,12.6831519,12.83397266,0,0,0,1,1
6109,6.334729332,12.65850494,12.83458389,0,0,1,0,1
6110,6.403753174,12.72213141,12.88198673,1,0,0,0,1
6111,6.353441723,12.74044844,12.8025221,0,1,0,0,1
6112,6.396837694,12.67845059,12.75576315,0,0,0,1,1
6113,6.404066082,12.51591837,12.77249627,0,0,1,0,1
6114,6.372701853,12.6073703,12.77420159,1,0,0,0,1
6115,6.435548183,12.45622286,12.67805816,0,0,0,1,1
6116,6.381167564,12.40810949,12.6741573,0,0,1,0,1
6117,6.416755112,12.43705626,12.72300723,1,0,0,0,1
6118,6.368745438,12.5605388,12.68366748,0,1,0,0,1
6119,6.380389689,12.35108304,12.68201476,0,0,0,1,1
6120,6.438379828,12.24071959,12.66374758,0,0,1,0,1
6121,6.473397468,12.31340294,12.60494569,1,0,0,0,1
6122,6.558646167,12.15969809,12.65052786,0,0,0,1,1
6123,6.58737677,12.09375841,12.68938294,0,0,1,0,1
6124,6.592353905,12.20810489,12.65812768,1,0,0,0,1
6125,6.539436448,12.20804453,12.63078837,0,1,0,0,1
6126,6.54171036,12.21432876,12.63060693,0,0,1,0,1
6127,6.53223094,12.34650821,12.58274536,1,0,0,0,1
6128,6.6077665,12.0860169,12.60168344,0,0,0,1,1
6129,6.569922045,12.13828295,12.56049162,0,0,1,0,1
6130,6.581194674,12.31355015,12.52919955,1,0,0,0,1
6131,6.547241355,12.40875971,12.47981183,0,1,0,0,1
6132,6.665596791,12.13701939,12.64798017,0,0,0,1,1
6133,6.598980781,12.01316868,12.74880746,0,0,1,0,1
6134,6.695934915,11.99207749,12.65644198,1,0,0,0,1
6135,6.666490357,11.74871778,12.70416231,0,0,1,0,1
6136,6.665418113,11.85560994,12.71905945,1,0,0,0,1
6137,6.611591489,11.91503758,12.76969038,0,1,0,0,1
6138,6.674925377,11.77062538,12.66566522,0,0,0,1,1
6139,6.681498146,11.77773465,12.62746901,1,0,0,0,1
6140,6.60840418,11.96213114,12.64090146,0,0,1,0,1
6141,6.631051953,12.05201656,12.54107614,1,0,0,0,1
6142,6.601704502,12.0443844,12.56232787,0,1,0,0,1
6143,6.801181401,11.80788699,12.60677141,0,0,0,1,1
6144,6.76580358,11.96252516,12.5343294,0,0,1,0,1
6145,6.74271441,12.16381336,12.45013274,1,0,0,0,1
6146,6.930776059,11.88545547,12.48131975,0,0,0,1,1
6147,6.870906688,11.92257142,12.43869055,0,0,1,0,1
6148,6.831828984,12.09121116,12.34627822,1,0,0,0,1
6149,6.740417396,12.13503732,12.33649521,0,1,0,0,1
6150,6.867179964,11.98247594,12.30511756,0,0,0,1,1
6151,6.915897582,11.84117642,12.18672778,0,0,1,0,1
6152,6.926002085,11.86241562,12.15820125,1,0,0,0,1
